Version: 20171221 Taxi Continuous v4
 0 0.04963233 9.0570 -2.9580 137.8756
 0 0.00816459 9.0570 -2.9580 137.8756
 0 0.03087682 9.0780 -2.9812 138.1731
 0 0.01829366 9.0780 -2.9812 138.1731
 0 0.02800225 9.1242 -3.0328 138.8396
 0 0.02800557 9.1903 -3.1085 139.9153
 0 0.02816948 9.2550 -3.1853 140.9912
 0 0.03151253 9.2926 -3.2317 142.0957
 0 0.02333013 9.3336 -3.2845 143.3312
 0 0.02397036 9.3336 -3.2845 144.2460
 0 0.02804632 9.3336 -3.2845 145.1858
 0 0.02695934 9.3336 -3.2845 146.2854
 0 0.03173772 9.3336 -3.2845 147.2891
 0 0.02424898 9.3336 -3.2845 148.4706
 0 0.02400870 9.3336 -3.2845 149.3157
 0 0.02801553 9.3336 -3.2845 150.1525
 0 0.02802036 9.3336 -3.2845 151.1289
 0 0.03010377 9.3336 -3.2845 152.1054
 0 0.03158377 9.3336 -3.2845 153.1546
 0 0.02230865 9.3336 -3.2845 154.2553
 0 0.02304850 9.3336 -3.2845 155.0240
 0 0.02795305 9.3336 -3.2845 155.8182
 0 0.02844809 9.3336 -3.2845 156.7813
 0 0.03123301 9.3336 -3.2845 157.7615
 0 0.02437183 9.3336 -3.2845 158.8376
 0 0.02395135 9.3336 -3.2845 159.6678
 0 0.02902765 9.3336 -3.2845 160.4835
 0 0.02798716 9.3336 -3.2845 161.4492
 0 0.03008958 9.3336 -3.2845 162.3803
 0 0.03169304 9.3336 -3.2845 163.3694
 0 0.02623488 9.3336 -3.2845 164.4111
 0 0.02996522 9.3336 -3.2845 165.2631
 0 0.02603023 9.3336 -3.2845 166.2363
 0 0.03106458 9.3336 -3.2845 167.0713
 0 0.03097794 9.3336 -3.2845 168.0678
 0 0.03196260 9.3336 -3.2845 169.0616
 0 0.03097311 9.3336 -3.2845 170.0869
 0 0.03104012 9.3336 -3.2845 171.0683
 0 0.03197165 9.3336 -3.2845 172.0517
 0 0.03209088 9.3336 -3.2845 173.0520
 0 0.03994910 9.3336 -3.2845 174.0561
 0 0.02397338 9.3336 -3.2845 175.2585
 0 0.03105643 9.3336 -3.2845 175.9801
 0 0.03202297 9.3336 -3.2845 176.8411
 0 0.03196320 9.3336 -3.2845 177.7288
 0 0.03301366 9.3336 -3.2845 178.5896
 0 0.03195263 9.3336 -3.2845 179.4787
 0 0.03214462 9.3336 -3.2845 180.4152
 0 0.03286907 9.3336 -3.2845 181.3572
 0 0.03300521 9.3336 -3.2845 182.3205
 0 0.03399167 9.3336 -3.2845 183.2486
 0 0.03300491 9.3336 -3.2845 184.2044
 0 0.03400284 9.3336 -3.2845 185.0540
 0 0.03400888 9.3336 -3.2845 185.9294
 0 0.03506869 9.3336 -3.2845 186.7645
 0 0.03395937 9.3336 -3.2845 187.6255
 0 0.03504877 9.3336 -3.2845 188.4594
 0 0.03602195 9.3336 -3.2845 189.3200
 0 0.03589427 9.3336 -3.2845 190.2045
 0 0.03106186 9.3336 -3.2845 191.0717
 0 0.03693959 9.3336 -3.2845 191.8221
 0 0.03174768 9.3336 -3.2845 192.7145
 0 0.03727828 9.3336 -3.2845 193.4815
 0 0.03603765 9.3336 -3.2845 194.3821
 0 0.03695650 9.3336 -3.2845 195.2384
 0 0.03709716 9.3336 -3.2845 196.1166
 0 0.04099231 9.3336 -3.2845 196.9981
 0 0.03692903 9.3336 -3.2845 197.9722
 0 0.03704313 9.3336 -3.2845 198.8497
 0 0.03800726 9.3336 -3.2845 199.6273
 0 0.03393009 9.3336 -3.2845 200.4250
 0 0.03799820 9.3336 -3.2845 200.4250
 0 0.03899584 9.3336 -3.2845 200.4250
 0 0.04307542 9.3336 -3.2845 200.4250
 0 0.03897984 9.2815 -3.4243 199.4527
 0 0.03902179 9.2292 -3.5727 198.1404
 0 0.03503338 9.1801 -3.7223 196.8268
 0 0.03989989 9.1392 -3.8577 195.5226
 0 0.03905953 9.0957 -4.0144 194.0214
 0 0.03894724 9.0571 -4.1689 192.5518
 0 0.03801450 9.0226 -4.3238 191.0865
 0 0.03799458 8.9928 -4.4759 189.6713
 0 0.03805284 8.9668 -4.6286 188.2568
 0 0.03693537 8.9447 -4.7806 186.8251
 0 0.03599418 8.9270 -4.9286 185.4355
 0 0.03601139 8.9134 -5.0717 184.0385
 0 0.03500379 8.9034 -5.2123 182.5837
 0 0.03500983 8.8973 -5.3492 181.1697
 0 0.03502160 8.8947 -5.4762 179.7554
 0 0.03496153 8.8952 -5.6032 178.3407
 0 0.03309697 8.8979 -5.6944 176.9284
 0 0.03297532 8.9025 -5.7806 175.5914
 0 0.03092874 8.9087 -5.8611 174.2593
 0 0.03098338 8.9159 -5.9326 173.0099
 0 0.03006151 8.9246 -6.0040 171.7583
 0 0.03099394 8.9246 -6.0040 170.5439
 0 0.02908652 8.9246 -6.0040 169.2919
 0 0.03162120 8.9246 -6.0040 168.1169
 0 0.02225461 8.9246 -6.0040 166.8395
 0 0.02301952 8.9246 -6.0040 165.9405
 0 0.03561656 8.9246 -6.0040 165.0106
 0 0.02095271 8.9246 -6.0040 163.5718
 0 0.03121641 8.9246 -6.0040 162.7254
 0 0.01722026 8.9246 -6.0040 162.7254
 0 0.02699767 8.9246 -6.0040 162.0298
 0 0.02702122 8.9246 -6.0040 160.9391
 0 0.03074582 8.9246 -6.0040 159.8476
 0 0.02423600 8.9246 -6.0040 158.6056
 0 0.02296850 8.9246 -6.0040 157.6265
 0 0.02804089 8.9246 -6.0040 156.6987
 0 0.02700552 8.9246 -6.0040 155.5659
 0 0.03064530 8.9246 -6.0040 154.4750
 0 0.02430814 8.9246 -6.0040 153.2371
 0 0.02404734 8.9505 -6.0553 152.2647
 0 0.02802157 8.9770 -6.1057 151.3028
 0 0.02700069 9.0088 -6.1638 150.1820
 0 0.03039355 9.0630 -6.2583 149.1875
 0 0.03133292 9.1258 -6.3637 148.0680
 0 0.01727943 9.1258 -6.3637 148.0680
 0 0.02705050 9.1627 -6.4229 147.4179
 0 0.03580069 9.2203 -6.5130 146.3894
 0 0.02196544 9.2987 -6.6309 145.0283
 0 0.03074582 9.3397 -6.6896 144.1410
 0 0.01747141 9.3985 -6.7709 142.8990
 0 0.02794037 9.4328 -6.8163 142.1932
 0 0.02702001 9.4796 -6.8766 141.0645
 0 0.02998635 9.5260 -6.9340 139.9730
 0 0.03172353 9.5614 -6.9761 138.7616
 0 0.02226005 9.5997 -7.0199 137.4801
 0 0.02299929 9.5997 -7.0199 136.5809
 0 0.02800134 9.5997 -7.0199 135.6518
 0 0.02840674 9.5997 -7.0199 134.5206
 0 0.03139963 9.5997 -7.0199 133.3731
 0 0.02317286 9.5997 -7.0199 132.1047
 0 0.02400900 9.5997 -7.0199 131.1686
 0 0.02807469 9.5997 -7.0199 130.1987
 0 0.02701428 9.5997 -7.0199 129.2759
 0 0.03065677 9.5997 -7.0199 128.3879
 0 0.02525114 9.5997 -7.0199 127.4408
 0 0.02299507 9.5997 -7.0199 126.6608
 0 0.04842037 9.5997 -7.0199 125.7956
 0 0.00662815 9.5997 -7.0199 125.7956
 0 0.03070386 9.5997 -7.0199 125.5279
 0 0.02429878 9.5997 -7.0199 124.2875
 0 0.02295643 9.5997 -7.0199 123.3060
 0 0.02808134 9.6341 -7.0425 122.3786
 0 0.02694364 9.6767 -7.0695 121.2442
 0 0.03082038 9.7208 -7.0962 120.1558
 0 0.02425411 9.7719 -7.1259 118.9108
 0 0.02292081 9.7719 -7.1259 117.9310
 0 0.02709336 9.7719 -7.1259 117.0051
 0 0.02759112 9.7719 -7.1259 115.9106
 0 0.03103258 9.7719 -7.1259 114.7960
 0 0.01827797 9.7719 -7.1259 113.5424
 0 0.02699496 9.7719 -7.1259 112.8041
 0 0.02603113 9.7719 -7.1259 111.7136
 0 0.03095108 9.7719 -7.1259 110.6620
 0 0.03067548 9.7719 -7.1259 109.4117
 0 0.01434298 9.7719 -7.1259 108.1725
 0 0.02701156 9.7719 -7.1259 107.5931
 0 0.04669436 9.7719 -7.1259 106.5020
 0 0.01469494 9.7719 -7.1259 104.6157
 0 0.03128312 9.7719 -7.1259 104.0221
 0 0.00832911 9.7719 -7.1259 104.0221
 0 0.02704537 9.7719 -7.1259 103.6856
 0 0.03165169 9.7719 -7.1259 102.5931
 0 0.01634217 9.7719 -7.1259 101.3144
 0 0.02594812 9.7719 -7.1259 100.6543
 0 0.02591250 9.7719 -7.1259 99.6061
 0 0.03079924 9.7719 -7.1259 98.5593
 0 0.01830483 9.7719 -7.1259 97.3151
 0 0.02607249 9.7719 -7.1259 96.5757
 0 0.02694334 9.7719 -7.1259 95.5225
 0 0.03119226 9.7719 -7.1259 94.4340
 0 0.03153275 9.7719 -7.1259 93.1740
 0 0.01333780 9.7719 -7.1259 93.1740
 0 0.02699737 9.7719 -7.1259 92.6352
 0 0.02818095 9.7719 -7.1259 91.5446
 0 0.03146031 9.7719 -7.1259 90.4062
 0 0.02237717 9.7719 -7.1259 89.1353
 0 0.02393082 9.7719 -7.1259 88.2314
 0 0.02701216 9.7719 -7.1259 87.2646
 0 0.02838953 9.7719 -7.1259 86.1842
 0 0.03132206 9.7719 -7.1259 85.0486
 0 0.01728999 9.7719 -7.1259 83.9817
 0 0.02797176 9.7719 -7.1259 83.3928
 0 0.02705442 9.7719 -7.1259 82.3737
 0 0.02981821 9.7719 -7.1259 81.3879
 0 0.03085690 9.7719 -7.1259 80.1834
 0 0.01635726 9.7719 -7.1259 78.9369
 0 0.02697171 9.7719 -7.1259 78.2761
 0 0.02575403 9.7719 -7.1259 77.1865
 0 0.03087199 9.7719 -7.1259 76.1462
 0 0.02236268 9.8660 -7.1027 74.8991
 0 0.02302314 9.9337 -7.0844 73.9957
 0 0.02600940 10.0032 -7.0645 73.0656
 0 0.03116449 10.0661 -7.0453 72.0150
 0 0.03159675 10.1410 -7.0210 70.7560
 0 0.01325811 10.1410 -7.0210 70.7560
 0 0.02697111 10.1410 -7.0210 70.2204
 0 0.03572613 10.1410 -7.0210 69.1310
 0 0.02588654 10.1410 -7.0210 67.6878
 0 0.03098277 10.1410 -7.0210 66.6420
 0 0.01135792 10.1410 -7.0210 65.3905
 0 0.02808013 10.1410 -7.0210 64.9316
 0 0.02942399 10.1410 -7.0210 63.7973
 0 0.03122758 10.1410 -7.0210 62.6087
 0 0.01729392 10.1410 -7.0210 61.3472
 0 0.02706680 10.1410 -7.0210 60.6486
 0 0.02801523 10.1410 -7.0210 59.5552
 0 0.02976780 10.1410 -7.0210 58.4235
 0 0.03085962 10.1410 -7.0210 57.2210
 0 0.01828733 10.1410 -7.0210 55.9744
 0 0.02798142 10.1410 -7.0210 55.2356
 0 0.02703873 10.1410 -7.0210 54.1053
 0 0.02915745 10.1410 -7.0210 53.0130
 0 0.03160278 10.1410 -7.0210 51.8352
 0 0.02238652 10.1410 -7.0210 50.5585
 0 0.02391452 10.1988 -6.9735 49.6542
 0 0.02797146 10.2597 -6.9217 48.6882
 0 0.05036251 10.3283 -6.8615 47.5582
 0 0.01055439 10.3283 -6.8615 47.5582
 0 0.03081675 10.3464 -6.8450 47.1319
 0 0.01723596 10.3988 -6.7962 45.8870
 0 0.02907655 10.4276 -6.7684 45.1907
 0 0.02900924 10.4276 -6.7684 44.0161
 0 0.02798535 10.4276 -6.7684 42.8443
 0 0.03065103 10.4276 -6.7684 41.7138
 0 0.02730708 10.4276 -6.7684 40.4756
 0 0.02797236 10.4276 -6.7684 39.3725
 0 0.02502746 10.4276 -6.7684 38.2425
 0 0.02905814 10.4276 -6.7684 37.2315
 0 0.02994560 10.4276 -6.7684 36.0576
 0 0.02918341 10.4276 -6.7684 34.8479
 0 0.03160278 10.4276 -6.7684 33.6690
 0 0.02722135 10.4276 -6.7684 32.3924
 0 0.02901347 10.4276 -6.7684 31.2927
 0 0.02597740 10.4276 -6.7684 30.1207
 0 0.03008445 10.4276 -6.7684 29.0713
 0 0.02995737 10.4276 -6.7684 27.8560
 0 0.03000506 10.4276 -6.7684 26.6458
 0 0.03098579 10.4276 -6.7684 25.4337
 0 0.03154000 10.4276 -6.7684 24.1820
 0 0.03051399 10.4276 -6.7684 22.9079
 0 0.03097764 10.4276 -6.7684 21.6752
 0 0.03203021 10.4276 -6.7684 20.4238
 0 0.03199248 10.4276 -6.7684 19.1299
 0 0.03099545 10.4276 -6.7684 17.8375
 0 0.03205406 10.4276 -6.7684 16.5854
 0 0.03292068 10.4276 -6.7684 15.3032
 0 0.02806232 10.4276 -6.7684 13.9864
 0 0.03202297 10.4276 -6.7684 12.8750
 0 0.03194297 10.4276 -6.7684 11.6067
 0 0.03298257 10.4276 -6.7684 10.3417
 0 0.03208847 10.4276 -6.7684 9.0354
 0 0.03190132 10.4276 -6.7684 7.7773
 0 0.03305018 10.4276 -6.7684 6.5265
 0 0.03200727 10.4276 -6.7684 5.1914
 0 0.03303962 10.4276 -6.7684 3.8984
 0 0.03393522 10.4276 -6.7684 2.5637
 0 0.03304505 10.4276 -6.7684 1.2197
 0 0.03399831 10.4276 -6.7684 359.9110
 0 0.03399318 10.4276 -6.7684 358.6453
 0 0.03415890 10.4276 -6.7684 357.3798
 0 0.03486705 10.4276 -6.7684 356.2570
 0 0.03501104 10.4276 -6.7684 355.1109
 0 0.04006169 10.4276 -6.7684 354.1541
 0 0.03491112 10.4276 -6.7684 353.4877
 0 0.03700148 10.4276 -6.7684 352.9070
 0 0.03600414 10.4276 -6.7684 352.9070
 0 0.03696887 10.4276 -6.7684 352.9070
 0 0.03704645 10.4276 -6.7684 352.9070
 0 0.03294695 10.4276 -6.7684 352.9070
 0 0.03802235 10.4276 -6.7684 352.9070
 0 0.03714063 10.4276 -6.7684 352.9070
 0 0.03686655 10.4276 -6.7684 352.9070
 0 0.03702109 10.4276 -6.7684 352.9070
 0 0.03801812 10.4276 -6.7684 352.9070
 0 0.03695288 10.4276 -6.7684 352.9070
 0 0.03704041 10.4276 -6.7684 352.9070
 0 0.04204367 10.4276 -6.7684 352.9070
 0 0.03301638 10.4276 -6.7684 352.9070
 0 0.03700148 10.4276 -6.7684 352.9070
 0 0.03699272 10.4276 -6.7684 352.9070
 0 0.04202103 10.4276 -6.7684 352.9070
 0 0.03692752 10.4276 -6.7684 352.9070
 0 0.03705822 10.4276 -6.7684 352.9070
 0 0.03794447 10.4145 -6.6634 352.9070
 0 0.03302241 10.3954 -6.5099 352.0655
 0 0.03705762 10.3769 -6.3766 351.3331
 0 0.03698548 10.3541 -6.2272 350.2764
 0 0.03794175 10.3286 -6.0786 349.2217
 0 0.03709475 10.3003 -5.9297 347.7492
 0 0.03803201 10.2711 -5.7953 346.2507
 0 0.03786418 10.2375 -5.6582 344.7144
 0 0.03808182 10.2131 -5.5689 343.1848
 0 0.03895056 10.1884 -5.4871 341.6465
 0 0.03801329 10.1609 -5.4042 340.0730
 0 0.03906526 10.1277 -5.3125 338.5374
 0 0.04000252 10.0909 -5.2191 336.9593
 0 0.03901908 10.0284 -5.0720 335.4067
 0 0.04093948 9.9629 -4.9288 333.9232
 0 0.04005625 9.8902 -4.7804 332.3667
 0 0.04199538 9.8152 -4.6372 330.8596
 0 0.04198360 9.7327 -4.4892 329.2796
 0 0.04288977 9.6462 -4.3435 327.7000
 0 0.04410927 9.5537 -4.1972 326.0863
 0 0.04401992 9.4543 -4.0495 324.4442
 0 0.04494994 9.3521 -3.9064 322.8577
 0 0.04499371 9.2437 -3.7633 321.2378
 0 0.04606016 9.1323 -3.6245 319.6697
 0 0.04594516 9.0168 -3.4885 318.3198
 0 0.04609337 8.8985 -3.3556 317.2098
 0 0.04697751 8.7811 -3.2288 316.2423
 0 0.04596930 8.6592 -3.1015 315.2563
 0 0.04802857 8.6528 -2.9874 314.3576
 0 0.04695034 8.6571 -2.8810 313.4964
 0 0.05098434 8.6548 -2.7955 312.6945
 0 0.04800653 8.6579 -2.7166 311.8860
 0 0.04305911 8.6553 -2.6434 311.1331
 0 0.04693525 8.6556 -2.5834 310.4748
 0 0.04707742 8.6565 -2.5252 309.7713
 0 0.04698143 8.6279 -2.4711 311.2837
 0 0.04591678 8.5761 -2.4221 311.4463
 0 0.04607043 8.5776 -2.4223 311.4164
 0 0.04501514 8.5784 -2.4224 311.4010
 0 0.04794163 8.5790 -2.4224 311.3884
 0 0.03909183 8.5795 -2.4225 311.3781
 0 0.04191961 8.5800 -2.4225 311.3696
 0 0.04315541 8.5803 -2.4225 311.3627
 0 0.04291422 8.5807 -2.4226 311.3546
 0 0.04300840 8.5809 -2.4226 311.3504
 0 0.04294743 8.5872 -2.4223 310.8621
 0 0.04603239 8.5962 -2.4213 310.4105
 0 0.03894965 8.6066 -2.4212 309.6511
 0 0.04299542 8.5730 -2.3793 309.2272
 0 0.04308477 8.5893 -2.3760 308.3458
 0 0.04296494 8.6042 -2.3742 307.2226
 0 0.04807807 8.6170 -2.3709 306.1471
 0 0.04501997 8.6343 -2.3663 305.1348
 0 0.04384756 8.6468 -2.3665 303.3242
 0 0.04604447 8.6468 -2.3665 301.5527
 0 0.04606711 8.6468 -2.3665 299.6927
 0 0.04292781 8.6468 -2.3665 297.8317
 0 0.04807716 8.6468 -2.3665 296.0975
 0 0.04802826 8.6468 -2.3665 294.1554
 0 0.04791959 8.6468 -2.3665 292.2152
 0 0.05099732 8.6468 -2.3665 290.2794
 0 0.04397193 8.6468 -2.3665 288.2193
 0 0.04703093 8.6468 -2.3665 286.4430
 0 0.04697781 8.6468 -2.3665 284.7480
 0 0.04705719 8.6468 -2.3665 283.0550
 0 0.04701554 8.5116 -2.3075 282.0119
 0 0.05100396 8.4877 -2.2046 277.8739
 0 0.04593731 8.4193 -2.1202 273.7451
 0 0.04300418 8.3713 -2.0597 269.7456
 0 0.04597806 8.3578 -2.0146 266.3530
 0 0.04508849 8.3177 -1.9786 263.3231
 0 0.04593429 8.2890 -1.9437 260.3234
 0 0.04505076 8.2760 -1.9103 257.3732
 0 0.04501212 8.2354 -1.8854 254.8128
 0 0.04494390 8.2058 -1.8574 252.0060
 0 0.04505589 8.1766 -1.8335 249.2294
 0 0.04495266 8.1620 -1.8071 246.6528
 0 0.04899209 8.1222 -1.7920 244.3056
 0 0.04496926 8.0882 -1.7708 241.3909
 0 0.04206027 8.0612 -1.7542 239.1074
 0 0.04495718 8.0453 -1.7337 236.7593
 0 0.04501121 8.0043 -1.7229 234.2509
 0 0.04596810 7.9711 -1.7074 231.5808
 0 0.04607314 7.9376 -1.6938 228.8889
 0 0.04593489 7.9128 -1.6760 226.2526
 0 0.05101573 7.8754 -1.6702 223.7762
 0 0.04697599 7.8444 -1.6522 220.9031
 0 0.04205212 7.8086 -1.6444 218.4579
 0 0.04700799 7.7818 -1.6350 216.3636
 0 0.04593369 7.7505 -1.6269 213.9819
 0 0.04601489 7.7258 -1.6149 211.8324
 0 0.04506313 7.6940 -1.6118 209.6299
 0 0.04595542 7.6779 -1.6059 208.4213
 0 0.04799204 7.6595 -1.6011 207.1529
 0 0.04507853 7.6595 -1.5995 207.1097
 0 0.03893365 7.6595 -1.5993 207.1032
 0 0.04405795 7.6595 -1.5993 207.1029
 41 0.04199809 7.6595 -1.5993 207.1029
 0 0.04693675 7.6595 -1.5993 207.1029
 0 0.03906647 7.6595 -1.5993 207.1029
 0 0.04199809 7.6595 -1.5993 207.1029
 0 0.04300237 7.6595 -1.5993 207.1029
 0 0.04297429 7.6595 -1.5993 207.1029
 0 0.04305580 7.6595 -1.5993 207.1029
 0 0.04295075 7.6595 -1.5993 207.1029
 0 0.04595210 7.6595 -1.5993 207.1029
 0 0.03903749 7.6595 -1.5993 207.1029
 0 0.04305187 7.6595 -1.5993 207.1029
 0 0.04292117 7.6595 -1.5993 207.1029
 0 0.04202465 7.6595 -1.5993 207.1029
 0 0.04302199 7.6595 -1.5993 207.1029
 0 0.04296373 7.6595 -1.5993 207.1029
 0 0.04699622 7.6595 -1.5993 207.1029
 0 0.04192897 7.6595 -1.5993 207.1029
 0 0.04007135 7.6595 -1.5993 207.1029
 0 0.04199839 7.6595 -1.5993 207.1029
 0 0.04302742 7.6595 -1.5993 207.1029
 0 0.04300176 7.6595 -1.5993 207.1029
 0 0.04304674 7.6595 -1.5993 207.1029
 0 0.04598530 7.6595 -1.5993 207.1029
 0 0.03894784 7.6595 -1.5993 207.1029
 0 0.04301504 7.6595 -1.5993 207.1029
 0 0.04305459 7.6595 -1.5993 207.1029
 0 0.04198783 7.6595 -1.5993 207.1029
 0 0.04295105 7.6595 -1.5993 207.1029
 0 0.04300085 7.6595 -1.5993 207.1029
 0 0.04302017 7.6595 -1.5993 207.1029
 0 0.04299965 7.6595 -1.5993 207.1029
 0 0.04597504 7.6595 -1.5993 207.1029
 0 0.04301263 7.6595 -1.5993 207.1029
 0 0.04310590 7.6595 -1.5993 207.1029
 0 0.03895297 7.6595 -1.5993 207.1029
 0 0.04192776 7.6595 -1.5993 207.1029
 0 0.04312764 7.6595 -1.5993 207.1029
 0 0.04290215 7.6595 -1.5993 207.1029
 0 0.04700014 7.6595 -1.5993 207.1029
 0 0.04315058 7.6595 -1.5993 207.1029
 0 0.04190542 7.6595 -1.5993 207.1029
 0 0.03896987 7.6595 -1.5993 207.1029
 0 0.04295226 7.6595 -1.5993 207.1029
 0 0.04316416 7.6595 -1.5993 207.1029
 0 0.04182271 7.6595 -1.5993 207.1029
 0 0.04708949 7.6595 -1.5993 207.1029
 0 0.04295739 7.6595 -1.5993 207.1029
 0 0.04307028 7.6595 -1.5993 207.1029
 0 0.03893245 7.6595 -1.5993 207.1029
 0 0.04205544 7.6595 -1.5993 207.1029
 0 0.04294381 7.6595 -1.5993 207.1029
 0 0.04298486 7.6595 -1.5993 207.1029
 0 0.04709583 7.6595 -1.5993 207.1029
 0 0.04187946 7.6595 -1.5993 207.1029
 0 0.04303798 7.6595 -1.5993 207.1029
 0 0.03900459 7.6595 -1.5993 207.1029
 0 0.04308508 7.6595 -1.5993 207.1029
 0 0.04294381 7.6595 -1.5993 207.1029
 0 0.04198088 7.6595 -1.5993 207.1029
 0 0.04298063 7.6595 -1.5993 207.1029
 0 0.04308055 7.6595 -1.5993 207.1029
 0 0.04693555 7.6595 -1.5993 207.1029
 0 0.03800907 7.6595 -1.5993 207.1029
 0 0.04304312 7.6595 -1.5993 207.1029
 0 0.04298878 7.6595 -1.5993 207.1029
 0 0.04297218 7.6595 -1.5993 207.1029
 0 0.04298908 7.6595 -1.5993 207.1029
 0 0.04207416 7.6595 -1.5993 207.1029
 0 0.04698716 7.6595 -1.5993 207.1029
 0 0.03901213 7.6595 -1.5993 207.1029
 0 0.04304493 7.6595 -1.5993 207.1029
 0 0.04292781 7.6595 -1.5993 207.1029
 0 0.04198088 7.6595 -1.5993 207.1029
 0 0.04308870 7.6595 -1.5993 207.1029
 0 0.04295015 7.6595 -1.5993 207.1029
 0 0.04693072 7.6595 -1.5993 207.1029
 0 0.04198843 7.6595 -1.5993 207.1029
 0 0.04009640 7.6595 -1.5993 207.1029
 0 0.04193470 7.6595 -1.5993 207.1029
 0 0.04304855 7.6595 -1.5993 207.1029
 0 0.04306877 7.6595 -1.5993 207.1029
 0 0.04292750 7.6595 -1.5993 207.1029
 0 0.04595965 7.6595 -1.5993 207.1029
 0 0.03899976 7.6595 -1.5993 207.1029
 0 0.04302712 7.6595 -1.5993 207.1029
 0 0.04298908 7.6595 -1.5993 207.1029
 0 0.04302138 7.6595 -1.5993 207.1029
 0 0.04197213 7.6595 -1.5993 207.1029
 0 0.04305851 7.6595 -1.5993 207.1029
 0 0.04695819 7.6595 -1.5993 207.1029
 0 0.03902119 7.6595 -1.5993 207.1029
 0 0.04200473 7.6595 -1.5993 207.1029
 0 0.04302078 7.6595 -1.5993 207.1029
 0 0.04303164 7.6595 -1.5993 207.1029
 0 0.04199749 7.6595 -1.5993 207.1029
 0 0.04294864 7.6595 -1.5993 207.1029
 0 0.04297731 7.6595 -1.5993 207.1029
 0 0.04302078 7.6595 -1.5993 207.1029
 0 0.04701584 7.6595 -1.5993 207.1029
 0 0.04292932 7.6595 -1.5993 207.1029
 0 0.04206812 7.6595 -1.5993 207.1029
 0 0.03898768 7.6595 -1.5993 207.1029
 0 0.04300478 7.6595 -1.5993 207.1029
 0 0.04295588 7.6595 -1.5993 207.1029
 0 0.04308658 7.6595 -1.5993 207.1029
 0 0.04694460 7.6595 -1.5993 207.1029
 0 0.04206299 7.6595 -1.5993 207.1029
 0 0.04297671 7.6595 -1.5993 207.1029
 0 0.03905470 7.6595 -1.5993 207.1029
 0 0.04291271 7.6595 -1.5993 207.1029
 0 0.04301987 7.6595 -1.5993 207.1029
 0 0.04203552 7.6595 -1.5993 207.1029
 0 0.04698807 7.6595 -1.5993 207.1029
 0 0.04296675 7.6595 -1.5993 207.1029
 0 0.04304855 7.6595 -1.5993 207.1029
 0 0.03895690 7.6595 -1.5993 207.1029
 0 0.04305610 7.6595 -1.5993 207.1029
 0 0.04295135 7.6595 -1.5993 207.1029
 0 0.04197002 7.6595 -1.5993 207.1029
 0 0.04698898 7.6595 -1.5993 207.1029
 0 0.04305942 7.6595 -1.5993 207.1029
 0 0.04300025 7.6595 -1.5993 207.1029
 0 0.03906858 7.6595 -1.5993 207.1029
 0 0.04291694 7.6595 -1.5993 207.1029
 0 0.04301384 7.6595 -1.5993 207.1029
 0 0.04295075 7.6595 -1.5993 207.1029
 0 0.04717311 7.6595 -1.5993 207.1029
 0 0.04288253 7.6595 -1.5993 207.1029
 0 0.04199477 7.6595 -1.5993 207.1029
 0 0.03908156 7.6595 -1.5993 207.1029
 0 0.04299693 7.6595 -1.5993 207.1029
 0 0.04292298 7.6595 -1.5993 207.1029
 0 0.04298184 7.6595 -1.5993 207.1029
 0 0.04609760 7.6595 -1.5993 207.1029
 0 0.04297942 7.6595 -1.5993 207.1029
 0 0.04292690 7.6595 -1.5993 207.1029
 0 0.07532477 7.6595 -1.5993 207.1029
 0 0.00674738 7.6595 -1.5993 207.1029
 0 0.04291815 7.6595 -1.5993 207.1029
 0 0.04205726 7.6595 -1.5993 207.1029
 0 0.04703214 7.6595 -1.5993 207.1029
 11 0.04300810 7.6595 -1.5993 207.1029
 0 0.04297942 7.6595 -1.5993 207.1029
 0 0.03905620 7.6595 -1.5993 207.1029
 0 0.04190995 7.6595 -1.5993 207.1029
 0 0.04420164 7.6595 -1.5993 207.1029
 0 0.04283363 7.6595 -1.5993 207.1029
 0 0.04300870 7.6595 -1.5993 207.1029
 0 0.04299180 7.6595 -1.5993 207.1029
 0 0.04343855 7.6595 -1.5993 207.1029
 0 0.04262897 7.6595 -1.5993 207.1029
 0 0.04294049 7.6595 -1.5993 207.1029
 0 0.04700195 7.6595 -1.5993 207.1029
 0 0.04003392 7.6595 -1.5993 207.1029
 0 0.04297037 7.6595 -1.5993 207.1029
 0 0.04299391 7.6595 -1.5993 207.1029
 0 0.04308538 7.6595 -1.5993 207.1029
 0 0.04690959 7.6595 -1.5993 207.1029
 0 0.04306938 7.6595 -1.5993 207.1029
 0 0.04401087 7.6595 -1.5993 207.1029
 0 0.03896112 7.6595 -1.5993 207.1029
 0 0.04301685 7.6595 -1.5993 207.1029
 0 0.04296282 7.6595 -1.5993 207.1029
 0 0.04305066 7.6595 -1.5993 207.1029
 0 0.04291966 7.6595 -1.5993 207.1029
 21 0.04403109 7.6595 -1.5993 207.1029
 0 0.04300538 7.6595 -1.5993 207.1029
 0 0.04305670 7.6595 -1.5993 207.1029
 0 0.04304342 7.6595 -1.5993 207.1029
 0 0.04599043 7.6595 -1.5993 207.1029
 0 0.03895146 7.6595 -1.5993 207.1029
 0 0.04296494 7.6595 -1.5993 207.1029
 0 0.04299391 7.6595 -1.5993 207.1029
 0 0.04307542 7.6595 -1.5993 207.1029
 0 0.04300448 7.6595 -1.5993 207.1029
